! R140 Conversion
! Date: 2025-10-17 15:59:06
! Start: 300.00MHz  Stop: 6.00GHz  Points: 2001
 ! S-Parameter data: F S11 e
# Hz S RI R 50
Frequency           S11_Real           S11_Imag           Perm_Real           Perm_Imag
4.030650000000E+9      -4.927522718130E-1      -6.231546940520E-1      0.000000000000E+0      0.000000000000E+0
4.033500000000E+9      -4.944321115970E-1      -6.209091563330E-1      0.000000000000E+0      0.000000000000E+0
4.036350000000E+9      -4.946877938530E-1      -6.212160240640E-1      0.000000000000E+0      0.000000000000E+0
4.039200000000E+9      -4.944252684990E-1      -6.208115362990E-1      0.000000000000E+0      0.000000000000E+0
4.042050000000E+9      -4.951268037440E-1      -6.198813873310E-1      0.000000000000E+0      0.000000000000E+0
4.044900000000E+9      -4.959614807400E-1      -6.194864261160E-1      0.000000000000E+0      0.000000000000E+0
4.047750000000E+9      -4.962602965390E-1      -6.188786338900E-1      0.000000000000E+0      0.000000000000E+0
4.050600000000E+9      -4.967770379780E-1      -6.181809781960E-1      0.000000000000E+0      0.000000000000E+0
4.053450000000E+9      -4.969484509640E-1      -6.176494875620E-1      0.000000000000E+0      0.000000000000E+0
4.056300000000E+9      -4.969252118840E-1      -6.177344540360E-1      0.000000000000E+0      0.000000000000E+0
4.059150000000E+9      -4.969003051590E-1      -6.164232938750E-1      0.000000000000E+0      0.000000000000E+0
4.062000000000E+9      -4.979783520240E-1      -6.165077457830E-1      0.000000000000E+0      0.000000000000E+0
4.064850000000E+9      -4.976646955360E-1      -6.159002147410E-1      0.000000000000E+0      0.000000000000E+0
4.067700000000E+9      -4.977230850640E-1      -6.165215204920E-1      0.000000000000E+0      0.000000000000E+0
4.070550000000E+9      -4.993327932040E-1      -6.140918002130E-1      0.000000000000E+0      0.000000000000E+0
4.073400000000E+9      -5.043398061380E-1      -6.163770319050E-1      0.000000000000E+0      0.000000000000E+0
4.076250000000E+9      -4.978266070380E-1      -6.143505649800E-1      0.000000000000E+0      0.000000000000E+0
4.079100000000E+9      -5.017361633470E-1      -6.106457468230E-1      0.000000000000E+0      0.000000000000E+0
4.081950000000E+9      -4.994066315320E-1      -6.140513771960E-1      0.000000000000E+0      0.000000000000E+0
4.084800000000E+9      -5.000834151410E-1      -6.132895585540E-1      0.000000000000E+0      0.000000000000E+0
4.087650000000E+9      -5.018747677740E-1      -6.124933396720E-1      0.000000000000E+0      0.000000000000E+0
4.090500000000E+9      -5.012009325080E-1      -6.136533093280E-1      0.000000000000E+0      0.000000000000E+0
4.093350000000E+9      -5.017829843350E-1      -6.136797638010E-1      0.000000000000E+0      0.000000000000E+0
4.096200000000E+9      -5.032515802590E-1      -6.160062098790E-1      0.000000000000E+0      0.000000000000E+0
4.099050000000E+9      -5.016646745720E-1      -6.113365629380E-1      0.000000000000E+0      0.000000000000E+0
4.101900000000E+9      -5.000029817310E-1      -6.114355066930E-1      0.000000000000E+0      0.000000000000E+0
4.104750000000E+9      -5.082945453600E-1      -6.083059246510E-1      0.000000000000E+0      0.000000000000E+0
4.107600000000E+9      -5.038788552320E-1      -6.109303265690E-1      0.000000000000E+0      0.000000000000E+0
4.110450000000E+9      -5.027661465950E-1      -6.095540589210E-1      0.000000000000E+0      0.000000000000E+0
4.113300000000E+9      -5.041246648140E-1      -6.103432704380E-1      0.000000000000E+0      0.000000000000E+0
4.116150000000E+9      -5.052820077890E-1      -6.112764149000E-1      0.000000000000E+0      0.000000000000E+0
4.119000000000E+9      -5.058297811200E-1      -6.175416717140E-1      0.000000000000E+0      0.000000000000E+0
4.121850000000E+9      -5.044861349990E-1      -6.083736916450E-1      0.000000000000E+0      0.000000000000E+0
4.124700000000E+9      -5.056640571940E-1      -6.081799391490E-1      0.000000000000E+0      0.000000000000E+0
4.127550000000E+9      -5.061564711510E-1      -6.065560373000E-1      0.000000000000E+0      0.000000000000E+0
4.130400000000E+9      -5.071674771680E-1      -6.060255556430E-1      0.000000000000E+0      0.000000000000E+0
4.133250000000E+9      -5.086688796050E-1      -6.045870062960E-1      0.000000000000E+0      0.000000000000E+0
4.136100000000E+9      -5.064780244350E-1      -6.065456355300E-1      0.000000000000E+0      0.000000000000E+0
4.138950000000E+9      -5.074490950780E-1      -6.056569964600E-1      0.000000000000E+0      0.000000000000E+0
4.141800000000E+9      -5.070375901240E-1      -6.050812727430E-1      0.000000000000E+0      0.000000000000E+0
4.144650000000E+9      -5.077063065130E-1      -6.050251972940E-1      0.000000000000E+0      0.000000000000E+0
4.147500000000E+9      -5.077033436310E-1      -6.056240964290E-1      0.000000000000E+0      0.000000000000E+0
4.150350000000E+9      -5.092270198360E-1      -6.045300320030E-1      0.000000000000E+0      0.000000000000E+0
4.153200000000E+9      -5.092379716720E-1      -6.041497964520E-1      0.000000000000E+0      0.000000000000E+0
4.156050000000E+9      -5.097038709260E-1      -6.027939755200E-1      0.000000000000E+0      0.000000000000E+0
4.158900000000E+9      -5.107966252110E-1      -6.020975013730E-1      0.000000000000E+0      0.000000000000E+0
4.161750000000E+9      -5.094132054620E-1      -5.999249580130E-1      0.000000000000E+0      0.000000000000E+0
4.164600000000E+9      -5.121325732600E-1      -6.005688301070E-1      0.000000000000E+0      0.000000000000E+0
4.167450000000E+9      -5.081118309110E-1      -6.022512245320E-1      0.000000000000E+0      0.000000000000E+0
4.170300000000E+9      -5.092588041860E-1      -6.018370309360E-1      0.000000000000E+0      0.000000000000E+0
4.173150000000E+9      -5.148483958040E-1      -6.023199908420E-1      0.000000000000E+0      0.000000000000E+0
4.176000000000E+9      -5.106216187820E-1      -6.028843279540E-1      0.000000000000E+0      0.000000000000E+0
4.178850000000E+9      -5.109244630070E-1      -5.993608510230E-1      0.000000000000E+0      0.000000000000E+0
4.181700000000E+9      -5.109487213890E-1      -6.004272935080E-1      0.000000000000E+0      0.000000000000E+0
4.184550000000E+9      -5.096959507110E-1      -5.988490855070E-1      0.000000000000E+0      0.000000000000E+0
4.187400000000E+9      -5.127379531310E-1      -6.026826025070E-1      0.000000000000E+0      0.000000000000E+0
4.190250000000E+9      -5.151998056370E-1      -5.962117930620E-1      0.000000000000E+0      0.000000000000E+0
4.193100000000E+9      -5.144958309600E-1      -5.999920914900E-1      0.000000000000E+0      0.000000000000E+0
4.195950000000E+9      -5.145372843430E-1      -5.979146376380E-1      0.000000000000E+0      0.000000000000E+0
4.198800000000E+9      -5.159332649360E-1      -6.001055054010E-1      0.000000000000E+0      0.000000000000E+0
4.201650000000E+9      -5.144972572850E-1      -5.982910456400E-1      0.000000000000E+0      0.000000000000E+0
4.204500000000E+9      -5.101483198640E-1      -5.953114841830E-1      0.000000000000E+0      0.000000000000E+0
4.207350000000E+9      -5.148331434580E-1      -5.978401423650E-1      0.000000000000E+0      0.000000000000E+0
4.210200000000E+9      -5.169609211000E-1      -5.976203794180E-1      0.000000000000E+0      0.000000000000E+0
4.213050000000E+9      -5.165228526470E-1      -5.964262788920E-1      0.000000000000E+0      0.000000000000E+0
4.215900000000E+9      -5.176454825720E-1      -5.963372648800E-1      0.000000000000E+0      0.000000000000E+0
4.218750000000E+9      -5.185415273110E-1      -5.964264183560E-1      0.000000000000E+0      0.000000000000E+0
4.221600000000E+9      -5.160104304480E-1      -5.955210678970E-1      0.000000000000E+0      0.000000000000E+0
4.224450000000E+9      -5.160727373010E-1      -5.939831991850E-1      0.000000000000E+0      0.000000000000E+0
4.227300000000E+9      -5.169119090460E-1      -5.942819063340E-1      0.000000000000E+0      0.000000000000E+0
4.230150000000E+9      -5.163855908950E-1      -5.947964648940E-1      0.000000000000E+0      0.000000000000E+0
4.233000000000E+9      -5.180239821960E-1      -5.934468146040E-1      0.000000000000E+0      0.000000000000E+0
4.235850000000E+9      -5.183482193360E-1      -5.937944263000E-1      0.000000000000E+0      0.000000000000E+0
4.238700000000E+9      -5.185842424690E-1      -5.931422798470E-1      0.000000000000E+0      0.000000000000E+0
4.241550000000E+9      -5.194637514810E-1      -5.932751737690E-1      0.000000000000E+0      0.000000000000E+0
4.244400000000E+9      -5.198281899300E-1      -5.924960389940E-1      0.000000000000E+0      0.000000000000E+0
4.247250000000E+9      -5.197059869420E-1      -5.884973001050E-1      0.000000000000E+0      0.000000000000E+0
4.250100000000E+9      -5.197831133110E-1      -5.905665790800E-1      0.000000000000E+0      0.000000000000E+0
4.252950000000E+9      -5.193022931760E-1      -5.911388272520E-1      0.000000000000E+0      0.000000000000E+0
4.255800000000E+9      -5.229894600320E-1      -5.917299833260E-1      0.000000000000E+0      0.000000000000E+0
4.258650000000E+9      -5.284490114990E-1      -5.911651799950E-1      0.000000000000E+0      0.000000000000E+0
4.261500000000E+9      -5.214084019160E-1      -5.881647899830E-1      0.000000000000E+0      0.000000000000E+0
4.264350000000E+9      -5.221457234740E-1      -5.905814701940E-1      0.000000000000E+0      0.000000000000E+0
4.267200000000E+9      -5.213617608060E-1      -5.904615481250E-1      0.000000000000E+0      0.000000000000E+0
4.270050000000E+9      -5.237649589150E-1      -5.906898707560E-1      0.000000000000E+0      0.000000000000E+0
4.272900000000E+9      -5.229537336950E-1      -5.857335211830E-1      0.000000000000E+0      0.000000000000E+0
4.275750000000E+9      -5.159617896080E-1      -5.882979306920E-1      0.000000000000E+0      0.000000000000E+0
4.278600000000E+9      -5.244878071400E-1      -5.873942825750E-1      0.000000000000E+0      0.000000000000E+0
4.281450000000E+9      -5.206824543010E-1      -5.883746598560E-1      0.000000000000E+0      0.000000000000E+0
4.284300000000E+9      -5.256896871800E-1      -5.872649621830E-1      0.000000000000E+0      0.000000000000E+0
4.287150000000E+9      -5.248999756540E-1      -5.846140753540E-1      0.000000000000E+0      0.000000000000E+0
4.290000000000E+9      -5.238450548240E-1      -5.894843051710E-1      0.000000000000E+0      0.000000000000E+0
4.292850000000E+9      -5.256565781280E-1      -5.829447403870E-1      0.000000000000E+0      0.000000000000E+0
4.295700000000E+9      -5.278705083020E-1      -5.858645592040E-1      0.000000000000E+0      0.000000000000E+0
4.298550000000E+9      -5.253517347140E-1      -5.837135602680E-1      0.000000000000E+0      0.000000000000E+0
4.301400000000E+9      -5.303002296130E-1      -5.904952746900E-1      0.000000000000E+0      0.000000000000E+0
4.304250000000E+9      -5.311508310630E-1      -5.895994180960E-1      0.000000000000E+0      0.000000000000E+0
4.307100000000E+9      -5.279518337250E-1      -5.813467214640E-1      0.000000000000E+0      0.000000000000E+0
4.309950000000E+9      -5.291634754540E-1      -5.862719151730E-1      0.000000000000E+0      0.000000000000E+0
4.312800000000E+9      -5.268106727810E-1      -5.860925967730E-1      0.000000000000E+0      0.000000000000E+0
4.315650000000E+9      -5.297043119540E-1      -5.837134078580E-1      0.000000000000E+0      0.000000000000E+0
4.318500000000E+9      -5.290763825370E-1      -5.820190615990E-1      0.000000000000E+0      0.000000000000E+0
4.321350000000E+9      -5.281297447310E-1      -5.863745816650E-1      0.000000000000E+0      0.000000000000E+0
4.324200000000E+9      -5.272134816820E-1      -5.778109529090E-1      0.000000000000E+0      0.000000000000E+0
4.327050000000E+9      -5.289887221050E-1      -5.807840392570E-1      0.000000000000E+0      0.000000000000E+0
4.329900000000E+9      -5.272580362310E-1      -5.801260758560E-1      0.000000000000E+0      0.000000000000E+0
4.332750000000E+9      -5.280303050870E-1      -5.810028146750E-1      0.000000000000E+0      0.000000000000E+0
4.335600000000E+9      -5.289289339530E-1      -5.802849540630E-1      0.000000000000E+0      0.000000000000E+0
4.338450000000E+9      -5.294573157710E-1      -5.797818343200E-1      0.000000000000E+0      0.000000000000E+0
4.341300000000E+9      -5.292506352780E-1      -5.800744961560E-1      0.000000000000E+0      0.000000000000E+0
4.344150000000E+9      -5.295595403100E-1      -5.797438777070E-1      0.000000000000E+0      0.000000000000E+0
4.347000000000E+9      -5.303842765180E-1      -5.782225897540E-1      0.000000000000E+0      0.000000000000E+0
4.349850000000E+9      -5.295742899610E-1      -5.788290064310E-1      0.000000000000E+0      0.000000000000E+0
4.352700000000E+9      -5.304497055510E-1      -5.779801071600E-1      0.000000000000E+0      0.000000000000E+0
4.355550000000E+9      -5.303455420800E-1      -5.788923148370E-1      0.000000000000E+0      0.000000000000E+0
4.358400000000E+9      -5.299341416110E-1      -5.768863159570E-1      0.000000000000E+0      0.000000000000E+0
4.361250000000E+9      -5.299124715470E-1      -5.785039776690E-1      0.000000000000E+0      0.000000000000E+0
4.364100000000E+9      -5.300999487850E-1      -5.776461303220E-1      0.000000000000E+0      0.000000000000E+0
4.366950000000E+9      -5.308755110490E-1      -5.778122405430E-1      0.000000000000E+0      0.000000000000E+0
4.369800000000E+9      -5.312504013180E-1      -5.773066158770E-1      0.000000000000E+0      0.000000000000E+0
4.372650000000E+9      -5.309526093600E-1      -5.758080276050E-1      0.000000000000E+0      0.000000000000E+0
4.375500000000E+9      -5.324180439920E-1      -5.776171804410E-1      0.000000000000E+0      0.000000000000E+0
4.378350000000E+9      -5.307672224370E-1      -5.756686170270E-1      0.000000000000E+0      0.000000000000E+0
4.381200000000E+9      -5.324659223330E-1      -5.739534912220E-1      0.000000000000E+0      0.000000000000E+0
4.384050000000E+9      -5.344146471830E-1      -5.744121905720E-1      0.000000000000E+0      0.000000000000E+0
4.386900000000E+9      -5.343405918090E-1      -5.760617607270E-1      0.000000000000E+0      0.000000000000E+0
4.389750000000E+9      -5.335042382020E-1      -5.737801330130E-1      0.000000000000E+0      0.000000000000E+0
4.392600000000E+9      -5.359178330820E-1      -5.771362716780E-1      0.000000000000E+0      0.000000000000E+0
4.395450000000E+9      -5.321352965250E-1      -5.745610405740E-1      0.000000000000E+0      0.000000000000E+0
4.398300000000E+9      -5.315951162450E-1      -5.746942127070E-1      0.000000000000E+0      0.000000000000E+0
4.401150000000E+9      -5.323247851170E-1      -5.737929305900E-1      0.000000000000E+0      0.000000000000E+0
4.404000000000E+9      -5.337597095500E-1      -5.739045458880E-1      0.000000000000E+0      0.000000000000E+0
4.406850000000E+9      -5.355546207460E-1      -5.743615462000E-1      0.000000000000E+0      0.000000000000E+0
4.409700000000E+9      -5.366492615570E-1      -5.735231855520E-1      0.000000000000E+0      0.000000000000E+0
4.412550000000E+9      -5.345754734900E-1      -5.718715089120E-1      0.000000000000E+0      0.000000000000E+0
4.415400000000E+9      -5.362934615050E-1      -5.724144699090E-1      0.000000000000E+0      0.000000000000E+0
